Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
EPX,Travel Agency,Online,Cancellation Plan,7,SINGAPORE,15.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,76,PHILIPPINES,22.0,7.7,33,0
EPX,Travel Agency,Online,Cancellation Plan,19,MALAYSIA,10.0,0.0,22,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,92,SINGAPORE,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,108.9,65.34,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,46,HONG KONG,20.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,14,MALAYSIA,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,AUSTRALIA,49.5,29.7,40,0
C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,50.5,12.63,53,0
EPX,Travel Agency,Online,Cancellation Plan,88,PHILIPPINES,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRIA,49.5,29.7,26,0
EPX,Travel Agency,Online,Cancellation Plan,6,FRANCE,22.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,151,UNITED KINGDOM,83.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,3,INDIA,10.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,122,SINGAPORE,1.16,0.32,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,UNITED STATES,112.0,0.0,30,0
RAB,Airlines,Online,Value Plan,12,BRUNEI DARUSSALAM,23.0,9.2,66,0
JZI,Airlines,Online,Value Plan,233,AUSTRALIA,58.0,20.3,30,0
C2B,Airlines,Online,Bronze Plan,34,SINGAPORE,39.0,9.75,59,0
EPX,Travel Agency,Online,Cancellation Plan,21,SINGAPORE,37.0,0.0,36,0
ADM,Travel Agency,Online,Premier Plan,22,FRANCE,-86.0,32.68,22,0
C2B,Airlines,Online,Gold Plan,4,SINGAPORE,27.0,6.75,15,0
RAB,Airlines,Online,Value Plan,109,BRUNEI DARUSSALAM,50.0,20.0,20,0
EPX,Travel Agency,Online,Cancellation Plan,36,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,25,MALAYSIA,10.0,0.0,27,0
EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,10.0,0.0,51,0
EPX,Travel Agency,Online,Cancellation Plan,21,SINGAPORE,24.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,18.5,4.63,29,0
EPX,Travel Agency,Online,Cancellation Plan,41,MONGOLIA,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,91,JAPAN,44.0,0.0,29,0
C2B,Airlines,Online,Bronze Plan,13,SINGAPORE,21.0,5.25,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,CHINA,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,193,SINGAPORE,61.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,163,FRANCE,79.2,47.52,33,0
JZI,Airlines,Online,Value Plan,233,AUSTRALIA,-58.0,20.3,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,37,SINGAPORE,20.0,0.0,28,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,39.0,9.75,38,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,216.0,54.0,34,0
JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18.0,6.3,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,SWITZERLAND,29.7,17.82,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,36,SWITZERLAND,80.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,44.5,11.13,62,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,SINGAPORE,20.0,0.0,38,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,49.5,29.7,36,0
KML,Travel Agency,Online,Premier Plan,111,INDONESIA,118.0,44.84,48,0
JZI,Airlines,Online,Basic Plan,75,THAILAND,22.0,7.7,36,0
EPX,Travel Agency,Online,Cancellation Plan,8,SWITZERLAND,61.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,ITALY,39.6,23.76,57,0
C2B,Airlines,Online,Bronze Plan,25,SINGAPORE,53.0,13.25,39,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,57,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,69.3,41.58,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,25.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,17,FRANCE,61.0,21.35,31,0
JZI,Airlines,Online,Basic Plan,41,INDONESIA,30.0,10.5,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,65,MOROCCO,72.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,59.4,35.64,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,76,AUSTRALIA,79.2,47.52,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,19.8,11.88,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,41,IRELAND,39.6,23.76,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,UNITED KINGDOM,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,80,INDONESIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,35,MALAYSIA,10.0,0.0,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,67,UNITED STATES,112.0,0.0,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,25,PHILIPPINES,42.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,14,SINGAPORE,33.5,8.38,54,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,0.0,17.82,31,0
JZI,Airlines,Online,Basic Plan,27,HONG KONG,26.0,9.1,26,0
C2B,Airlines,Online,Silver Plan,14,SINGAPORE,57.0,14.25,31,0
JZI,Airlines,Online,Basic Plan,29,"KOREA, REPUBLIC OF",26.0,9.1,28,0
JZI,Airlines,Online,Basic Plan,11,HONG KONG,35.0,12.25,64,0
JZI,Airlines,Online,Basic Plan,100,THAILAND,33.0,11.55,58,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,MALAYSIA,9.9,5.94,69,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,69.3,41.58,49,0
EPX,Travel Agency,Online,Cancellation Plan,157,MALAYSIA,17.0,0.0,31,0
EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,24.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,56,CHINA,20.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,23.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,34,CANADA,39.6,23.76,57,0
EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,THAILAND,20.0,0.0,56,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,NEW ZEALAND,29.7,17.82,38,0
EPX,Travel Agency,Online,Cancellation Plan,5,SRI LANKA,27.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,45,CHINA,11.0,0.0,45,0
EPX,Travel Agency,Online,Cancellation Plan,102,PHILIPPINES,24.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,JAPAN,20.0,0.0,53,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,29,MALAYSIA,20.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,100,UNITED KINGDOM,94.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,375,SINGAPORE,187.85,46.96,38,1
EPX,Travel Agency,Online,Cancellation Plan,92,MALAYSIA,10.0,0.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,49,AUSTRALIA,51.0,0.0,41,0
C2B,Airlines,Online,Bronze Plan,4,SINGAPORE,19.2,4.8,27,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,392,UNITED STATES,256.2,166.53,26,0
EPX,Travel Agency,Online,Cancellation Plan,162,NEPAL,25.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,91,INDONESIA,52.0,18.2,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,PHILIPPINES,43.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,10.0,0.0,35,0
C2B,Airlines,Online,Bronze Plan,123,SINGAPORE,318.5,79.63,59,0
EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,10,MALAYSIA,22.0,7.7,60,0
JZI,Airlines,Online,Basic Plan,5,THAILAND,18.0,6.3,41,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,UNITED KINGDOM,128.7,77.22,43,0
C2B,Airlines,Online,Bronze Plan,31,SINGAPORE,53.5,13.38,39,0
EPX,Travel Agency,Online,Cancellation Plan,117,INDONESIA,16.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,47,PHILIPPINES,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED KINGDOM,79.2,47.52,36,0
EPX,Travel Agency,Online,Cancellation Plan,56,JAPAN,33.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,18.0,4.5,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,40,MALAYSIA,20.0,0.0,73,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,105,ITALY,79.2,47.52,45,0
EPX,Travel Agency,Online,Cancellation Plan,10,SINGAPORE,23.0,0.0,36,0
CSR,Travel Agency,Offline,Comprehensive Plan,136,MALAYSIA,29.0,9.57,84,0
EPX,Travel Agency,Online,Cancellation Plan,57,SPAIN,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10.0,0.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,67,JAPAN,32.0,0.0,26,0
JZI,Airlines,Online,Basic Plan,67,VIET NAM,30.0,10.5,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,35,VIET NAM,38.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,3,SINGAPORE,24.05,6.01,57,0
C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,29.5,7.38,26,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,57,AUSTRALIA,39.6,23.76,30,0
EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,15.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,MALAYSIA,23.0,0.0,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,22.0,0.0,34,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,35.5,8.88,38,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,53.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,94,UNITED STATES,0.0,53.46,62,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,MALAYSIA,19.8,11.88,60,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,49.5,29.7,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,20,UNITED KINGDOM,0.0,11.88,44,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,SPAIN,59.4,35.64,42,0
C2B,Airlines,Online,Annual Silver Plan,376,SINGAPORE,216.0,54.0,35,1
EPX,Travel Agency,Online,Cancellation Plan,42,UNITED STATES,78.0,0.0,37,0
SSI,Airlines,Online,Ticket Protector,319,SINGAPORE,28.14,7.89,48,0
EPX,Travel Agency,Online,Cancellation Plan,22,THAILAND,12.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,42,SINGAPORE,53.0,13.25,45,0
EPX,Travel Agency,Online,Cancellation Plan,20,SINGAPORE,10.0,0.0,20,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,REUNION,69.3,41.58,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,36.0,0.0,30,0
C2B,Airlines,Online,Silver Plan,131,SINGAPORE,29.5,7.38,53,0
EPX,Travel Agency,Online,Cancellation Plan,8,JAPAN,13.0,0.0,27,0
EPX,Travel Agency,Online,Cancellation Plan,75,NEW ZEALAND,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,40,INDONESIA,14.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,9,SINGAPORE,45.0,11.25,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,110,AUSTRALIA,19.8,11.88,28,0
JZI,Airlines,Online,Basic Plan,28,INDONESIA,18.0,6.3,27,0
JZI,Airlines,Online,Basic Plan,14,CHINA,35.0,12.25,39,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,39,CANADA,112.0,0.0,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,MALAYSIA,39.6,23.76,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,28,PORTUGAL,103.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,17,VIET NAM,12.0,0.0,47,0
EPX,Travel Agency,Online,Cancellation Plan,25,PHILIPPINES,16.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,19,THAILAND,30.0,10.5,45,0
EPX,Travel Agency,Online,Cancellation Plan,61,PHILIPPINES,10.0,0.0,47,0
KML,Travel Agency,Online,Premier Plan,21,INDONESIA,38.0,14.44,48,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,99,NETHERLANDS,0.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,62,"KOREA, REPUBLIC OF",26.0,0.0,24,0
C2B,Airlines,Online,Silver Plan,28,SINGAPORE,27.0,6.75,57,0
JZI,Airlines,Online,Basic Plan,41,INDONESIA,37.0,12.95,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,156,AUSTRALIA,69.3,41.58,31,0
LWC,Travel Agency,Online,Annual Travel Protect Silver,385,CHINA,165.0,107.25,24,0
EPX,Travel Agency,Online,Cancellation Plan,24,CHINA,28.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,14.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,30,THAILAND,10.0,0.0,47,0
EPX,Travel Agency,Online,Cancellation Plan,34,IRELAND,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,0.0,47.52,60,0
EPX,Travel Agency,Online,Cancellation Plan,23,MALAYSIA,10.0,0.0,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,39,CHINA,55.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,INDONESIA,12.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,83,FRANCE,70.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,INDONESIA,35.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,32,HONG KONG,47.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,MALAYSIA,10.0,0.0,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,35.0,0.0,36,0
RAB,Airlines,Online,Value Plan,43,BRUNEI DARUSSALAM,15.0,6.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,29.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,15,SINGAPORE,22.5,5.63,27,0
JZI,Airlines,Online,Basic Plan,23,VIET NAM,22.0,7.7,57,0
EPX,Travel Agency,Online,Cancellation Plan,151,UNITED STATES,14.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,CHINA,38.0,0.0,33,0
C2B,Airlines,Online,Bronze Plan,11,SINGAPORE,30.55,7.64,34,0
TST,Travel Agency,Offline,Travel Cruise Protect,14,THAILAND,30.0,10.5,52,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,28.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,CAMBODIA,27.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,41,THAILAND,20.0,0.0,39,0
JZI,Airlines,Online,Basic Plan,52,PHILIPPINES,30.0,10.5,38,0
C2B,Airlines,Online,Annual Silver Plan,368,SINGAPORE,252.85,63.21,43,0
C2B,Airlines,Online,Silver Plan,21,SINGAPORE,72.0,18.0,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,LITHUANIA,29.7,17.82,22,0
EPX,Travel Agency,Online,Cancellation Plan,36,VIET NAM,10.0,0.0,68,0
C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,21.0,5.25,35,0
EPX,Travel Agency,Online,Cancellation Plan,17,THAILAND,10.0,0.0,26,0
EPX,Travel Agency,Online,Cancellation Plan,96,ITALY,80.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,HONG KONG,47.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,3,THAILAND,11.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,AUSTRALIA,108.9,65.34,27,0
RAB,Airlines,Online,Value Plan,6,BRUNEI DARUSSALAM,15.0,6.0,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,75,SINGAPORE,112.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,13.5,3.38,51,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,"TAIWAN, PROVINCE OF CHINA",39.0,0.0,35,0
CSR,Travel Agency,Offline,Comprehensive Plan,54,THAILAND,29.0,9.57,59,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,247,"KOREA, REPUBLIC OF",28.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,91,AUSTRALIA,51.0,0.0,36,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,12,THAILAND,32.25,20.96,48,0
RAB,Airlines,Online,Value Plan,145,BRUNEI DARUSSALAM,15.0,6.0,25,0
EPX,Travel Agency,Online,Cancellation Plan,16,JAPAN,0.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,CHINA,39.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,379,SINGAPORE,216.0,54.0,37,0
JZI,Airlines,Online,Basic Plan,10,PHILIPPINES,22.0,7.7,54,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,CHINA,47.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,SOUTH AFRICA,0.0,11.88,32,0
C2B,Airlines,Online,Silver Plan,7,SINGAPORE,29.5,7.38,38,0
EPX,Travel Agency,Online,Cancellation Plan,33,INDIA,29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,68,JAPAN,49.5,29.7,44,0
EPX,Travel Agency,Online,Cancellation Plan,1,ITALY,11.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,10.0,0.0,64,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,151,JAPAN,50.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,21.0,0.0,58,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,CHINA,20.0,0.0,32,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,28.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,37,"KOREA, REPUBLIC OF",35.0,12.25,37,0
EPX,Travel Agency,Online,Cancellation Plan,50,INDONESIA,10.0,0.0,36,0
CSR,Travel Agency,Offline,Comprehensive Plan,19,THAILAND,29.0,9.57,61,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,33.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,6,HONG KONG,27.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,66,SINGAPORE,100.5,25.13,29,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,39.0,9.75,36,0
EPX,Travel Agency,Online,Cancellation Plan,26,VIET NAM,10.0,0.0,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,88,VIET NAM,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,22,UNITED STATES,85.0,0.0,34,0
EPX,Travel Agency,Online,Cancellation Plan,22,CAMBODIA,12.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MALAYSIA,20.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,56,JAPAN,29.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,6,BRAZIL,21.0,0.0,36,0
JZI,Airlines,Online,Value Plan,4,INDONESIA,33.0,11.55,51,0
C2B,Airlines,Online,Bronze Plan,39,SINGAPORE,40.0,10.0,27,0
CSR,Travel Agency,Offline,Comprehensive Plan,49,THAILAND,29.0,9.57,69,0
EPX,Travel Agency,Online,Cancellation Plan,34,MALAYSIA,17.0,0.0,36,0
RAB,Airlines,Online,Value Plan,8,BRUNEI DARUSSALAM,15.0,6.0,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,68,UNITED STATES,112.0,0.0,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,HONG KONG,41.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,4,MALAYSIA,18.0,6.3,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,66,CHINA,29.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,90,SINGAPORE,507.0,126.75,32,1
JZI,Airlines,Online,Basic Plan,40,AUSTRALIA,26.0,9.1,34,0
EPX,Travel Agency,Online,Cancellation Plan,79,INDONESIA,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,21,"KOREA, REPUBLIC OF",26.0,9.1,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,PHILIPPINES,21.0,0.0,36,0
RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15.0,6.0,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,36,1
EPX,Travel Agency,Online,Cancellation Plan,33,HONG KONG,13.0,0.0,29,0
SSI,Airlines,Online,Ticket Protector,40,SINGAPORE,1.03,0.29,48,0
EPX,Travel Agency,Online,Cancellation Plan,49,INDIA,24.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,57,UNITED ARAB EMIRATES,37.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,223,JAPAN,47.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,81,CANADA,112.0,0.0,21,0
TST,Travel Agency,Offline,Travel Cruise Protect,11,MALAYSIA,30.0,10.5,33,0
EPX,Travel Agency,Online,Cancellation Plan,11,"KOREA, REPUBLIC OF",19.0,0.0,34,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,259.2,64.8,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,"KOREA, REPUBLIC OF",19.8,11.88,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,174,THAILAND,59.4,35.64,39,0
TST,Travel Agency,Offline,Travel Cruise Protect,53,MALAYSIA,30.0,10.5,72,0
EPX,Travel Agency,Online,Cancellation Plan,8,AUSTRALIA,10.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,27.0,6.75,31,0
C2B,Airlines,Online,Silver Plan,16,SINGAPORE,74.25,18.56,27,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,CHINA,38.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,22,SINGAPORE,48.5,12.13,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,THAILAND,20.0,0.0,29,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,27,0
EPX,Travel Agency,Online,Cancellation Plan,18,INDIA,13.0,0.0,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,AUSTRALIA,49.5,29.7,28,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,29.0,7.25,33,0
C2B,Airlines,Online,Silver Plan,23,SINGAPORE,72.0,18.0,23,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,223,PHILIPPINES,20.0,0.0,36,1
EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,74,THAILAND,20.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,30,"KOREA, REPUBLIC OF",26.0,0.0,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,12,PHILIPPINES,36.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,15,SOUTH AFRICA,10.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,AUSTRALIA,29.7,17.82,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,INDONESIA,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,MALAYSIA,59.4,35.64,51,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,27,"TAIWAN, PROVINCE OF CHINA",20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,111,NEW ZEALAND,91.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,NETHERLANDS,9.9,5.94,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,20.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,22,CHINA,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,THAILAND,29.7,17.82,31,0
EPX,Travel Agency,Online,Cancellation Plan,2,"KOREA, REPUBLIC OF",80.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,5,CHINA,22.0,7.7,53,0
C2B,Airlines,Online,Silver Plan,10,SINGAPORE,39.0,9.75,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,HONG KONG,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,NORWAY,0.0,41.58,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,283,"TAIWAN, PROVINCE OF CHINA",37.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,21,CHINA,28.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,13,INDONESIA,20.0,0.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,44,SINGAPORE,24.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,47,UNITED KINGDOM,158.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,79.2,47.52,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,61,THAILAND,38.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,NETHERLANDS,29.7,17.82,35,0
C2B,Airlines,Online,Silver Plan,14,SINGAPORE,43.55,10.89,47,0
